"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-06-20 12:00:00",25342,246950,900,3.547,44.47,65.96,6.195,290.7,5.413,712.7,554.1,-118.5,-20.43,4.696,1.201,202,0.533,182,9.35,-9.25,-15.07,-16.97,-17.41,-17.08,-16.85,-16.68,-15.93,-1.568,0.182,"GT110320.60","NH7949.78729","WH02513.90229","466.4","33.6","M","1","03","10.92",0.174,114.6,12.17,12.1
"2019-06-20 13:00:00",25343,247010,901,3.247,44.03,68.21,6.244,288.3,3.834,617.7,470.9,-112.9,-18.73,4.32,1.208,179,0.537,188,9.35,-9.21,-15.05,-16.96,-17.41,-17.09,-16.85,-16.68,-15.93,-1.786,-0.025,"GT110320.60","NH7949.78729","WH02513.90229","466.4","33.6","M","1","03","10.92",0.181,114.8,12.21,12.08
"2019-06-20 14:00:00",25344,247070,901,3.145,43.88,67.12,5.245,300.1,5.375,658.3,492.8,-121,-19.82,4.485,1.211,177,0.538,182,9.35,-9.18,-15.02,-16.96,-17.41,-17.08,-16.85,-16.68,-15.93,-1.814,0.111,"GT110320.60","NH7949.78729","WH02513.90229","466.4","33.6","M","1","03","10.92",0.185,115.2,12.25,12.18
"2019-06-20 15:00:00",25345,247130,902,3.011,43.85,67.61,5.181,301.1,8.15,755.1,545.6,-134.9,-20.91,4.717,1.21,189,0.544,172,9.36,-9.13,-15,-16.96,-17.41,-17.08,-16.84,-16.68,-15.93,-1.88,0.109,"GT110320.60","NH7949.78729","WH02513.90229","466.4","33.6","M","1","03","10.92",0.192,115.9,12.3,12.22
"2019-06-20 16:00:00",25346,247190,903,2.673,43.58,70.37,4.528,291.1,15.74,788.8,550.7,-135.7,-21.69,4.957,1.211,190,0.546,176,9.36,-9.01,-14.98,-16.94,-17.41,-17.08,-16.84,-16.68,-15.93,-1.808,0.105,"GT110320.60","NH7949.78729","WH02513.90229","466.4","33.6","M","1","03","10.92",0.202,116.1,12.32,12.25
"2019-06-20 17:00:00",25347,247250,903,2.99,43.65,68.32,5.521,302.5,7.46,722.6,499.9,-115.1,-19.64,4.439,1.212,180,0.548,190,9.37,-8.78,-14.96,-16.94,-17.41,-17.08,-16.85,-16.68,-15.93,-1.915,0.098,"GT160320.60","NH7950.09298","WH02509.91266","884.4","33.5","M","1","04","5.66",0.213,116.2,12.3,12.22
"2019-06-20 18:00:00",25348,247310,904,2.56,43.36,67.49,4.696,292.5,7.85,729.5,482.3,-138.9,-20.58,4.453,1.214,192,0.55,190,9.38,-8.25,-14.94,-16.93,-17.4,-17.08,-16.84,-16.68,-15.93,-1.762,0.031,"GT160320.60","NH7950.09298","WH02509.91266","884.4","33.5","M","1","04","5.66",0.221,116.1,12.26,12.19
"2019-06-20 19:00:00",25349,247370,905,1.655,42.41,61.69,5.698,291.4,12.79,686.1,443.2,-136.9,-17.09,3.07,1.218,182,0.554,181,9.39,-8.1,-14.92,-16.93,-17.4,-17.07,-16.85,-16.68,-15.93,-1.887,0.019,"GT160320.60","NH7950.09298","WH02509.91266","884.4","33.5","M","1","04","5.66",0.188,116.5,12.2,12.11
"2019-06-20 20:00:00",25350,247430,905,0.831,41.56,60.45,7.194,283.1,4.083,697,447.4,-126.4,-13.59,1.927,1.22,203,0.553,171,9.39,-8.08,-14.89,-16.92,-17.4,-17.07,-16.84,-16.68,-15.93,-1.905,0.057,"GT160320.60","NH7950.09298","WH02509.91266","884.4","33.5","M","1","04","5.66",0.036,116.2,12.15,12.06
"2019-06-20 21:00:00",25351,247490,905,0.187,40.63,63.23,5.825,292.6,4.348,451.2,296.5,-129,-12.67,0.985,1.22,215,0.554,181,9.39,-8.02,-14.87,-16.91,-17.39,-17.07,-16.85,-16.68,-15.93,-1.832,0.051,"GT200338.60","NH7949.99527","WH02512.02894","466.4","33.6","M","1","03","15.35",-0.16,114.4,12.08,12
"2019-06-20 22:00:00",25352,247550,905,0.215,40.73,63.16,5.566,292.1,2.627,531.9,334,-136.1,-13.58,1.224,1.222,204,0.555,191,9.4,-7.882,-14.85,-16.9,-17.39,-17.07,-16.85,-16.68,-15.93,-1.906,0.242,"GT210320.80","NH7950.09706","WH02509.72565","466.5","33.5","M","1","03","4.25",-0.347,114,12.08,12
"2019-06-20 23:00:00",25353,247610,906,-0.408,40.03,65.29,5.665,289.4,7.105,463.7,290.6,-144,-12.77,0.527,1.224,203,0.556,190,9.39,-7.753,-14.83,-16.9,-17.39,-17.07,-16.84,-16.68,-15.93,-1.853,0.128,"GT210320.80","NH7950.09706","WH02509.72565","466.5","33.5","M","1","03","4.25",-0.472,114.2,12.05,11.97
"2019-06-21 00:00:00",25354,247670,906,-0.919,39.49,66.76,5.466,285.6,3.908,400,253.7,-144.4,-11.94,-0.032,1.228,180,0.557,190,9.4,-7.708,-14.8,-16.89,-17.39,-17.07,-16.84,-16.68,-15.93,-1.816,0.108,"GT230338.60","NH7950.09323","WH02509.77651","466.5","33.5","M","1","04","1.73",-0.642,114,12.03,11.97
"2019-06-21 01:00:00",25355,247730,906,-1.365,39.01,66.79,5.575,274.6,3.035,349.8,227.9,-141.3,-11.38,-0.552,1.228,180,0.557,170,9.4,-7.688,-14.78,-16.88,-17.39,-17.07,-16.84,-16.68,-15.93,-1.881,0.158,"GT230338.60","NH7950.09323","WH02509.77651","466.5","33.5","M","1","04","1.73",-0.776,114.3,12.02,11.94
"2019-06-21 02:00:00",25356,247790,906,-1.805,38.54,67.26,5.604,280.2,3.093,310.9,211,-137.8,-10.73,-1.09,1.231,187,0.557,170,9.4,-7.671,-14.76,-16.88,-17.38,-17.07,-16.84,-16.68,-15.93,-1.83,0.13,"GT230338.60","NH7950.09323","WH02509.77651","466.5","33.5","M","1","04","1.73",-0.933,113.8,12,11.94
"2019-06-21 03:00:00",25357,247850,906,-2.231,38.12,68.35,6.3,266.9,7.703,267.3,191.7,-132.4,-9.79,-1.585,1.232,190,0.56,173,9.4,-7.659,-14.74,-16.86,-17.39,-17.07,-16.84,-16.68,-15.93,-1.877,0.063,"GT230338.60","NH7950.09323","WH02509.77651","466.5","33.5","M","1","04","1.73",-1.061,115.5,12,11.93
"2019-06-21 04:00:00",25358,247910,905,-2.977,37.18,70.29,6.434,266.6,4.973,124.2,99.8,-112.6,-7.352,-2.797,1.234,192,0.561,170,9.39,-7.652,-14.72,-16.85,-17.38,-17.07,-16.84,-16.68,-15.93,-1.861,0.112,"GT030338.80","NH7950.10807","WH02509.82070","974.4","33.5","M","1","04","8.16",-1.253,115.1,11.99,11.92
"2019-06-21 05:00:00",25359,247970,906,-2.798,37.44,68.42,6.094,282.9,9.17,252.4,204.2,-125,-8.64,-2.503,1.234,192,0.561,170,9.39,-7.642,-14.69,-16.85,-17.38,-17.07,-16.84,-16.68,-15.93,-1.854,0.146,"GT030338.80","NH7950.10807","WH02509.82070","974.4","33.5","M","1","04","8.16",-1.522,114.8,11.99,11.92
"2019-06-21 06:00:00",25360,248030,905,-2.376,38.08,68.09,6.113,279,8.01,313.8,264.7,-126.4,-9.54,-1.789,1.234,192,0.561,169,9.39,-7.64,-14.67,-16.85,-17.37,-17.07,-16.84,-16.67,-15.93,-1.847,0.128,"GT050338.80","NH7950.25603","WH02509.25612","466.5","33.5","M","1","03","4.23",-1.758,114.5,11.99,11.93
"2019-06-21 07:00:00",25361,248090,905,-1.883,38.59,68.07,4.94,288.5,6.075,329.5,284.8,-123.8,-10.56,-1.139,1.232,187,0.56,170,9.39,-7.64,-14.64,-16.83,-17.37,-17.06,-16.84,-16.67,-15.93,-1.788,0.161,"GT060338.80","NH7950.09032","WH02509.85131","858.1","33.5","M","1","06","1.07",-1.648,113.5,11.99,11.94
"2019-06-21 08:00:00",25362,248150,906,-1.531,39.07,68.84,4.511,287.6,3.757,326.7,266.2,-80.5,-9.67,-0.387,1.231,190,0.56,179,9.4,-7.64,-14.62,-16.83,-17.37,-17.07,-16.84,-16.67,-15.93,-1.814,0.078,"GT070320.80","NH7950.09141","WH02509.85406","874.5","33.5","M","1","06","1.27",-1.43,113.4,12.01,11.94
"2019-06-21 09:00:00",25363,248210,906,-1.179,39.29,68.48,5.274,280.5,6.734,320.2,252.9,-45.72,-7.981,-0.292,1.231,190,0.56,170,9.4,-7.635,-14.6,-16.82,-17.37,-17.07,-16.84,-16.68,-15.93,-1.825,0.113,"GT080338.80","NH7950.09075","WH02509.85630","876.9","33.5","M","1","06","1.36",-1.203,114.1,12.03,11.96
"2019-06-21 10:00:00",25364,248270,906,-0.971,39.44,68.21,5.311,282.7,4.208,323.4,255.5,-36.97,-7.617,-0.193,1.23,189,0.559,169,9.41,-7.633,-14.58,-16.81,-17.36,-17.06,-16.84,-16.68,-15.93,-1.856,0.177,"GT090338.80","NH7950.09391","WH02509.84041","866.1","33.5","M","1","06","1.51",-1.058,113.9,12.03,11.98
"2019-06-21 11:00:00",25365,248330,906,0.134,41.08,63.57,4.852,286.4,5.064,623.8,483.5,-54.79,-11.01,1.854,1.23,194,0.559,189,9.41,-7.629,-14.55,-16.8,-17.36,-17.06,-16.84,-16.68,-15.93,-1.868,0.135,"GT100338.80","NH7950.08906","WH02509.86825","856.0","33.5","M","1","06","1.18",-0.852,114,12.12,12.06
"2019-06-21 12:00:00",25366,248390,906,0.313,41.3,60.07,6.016,287.1,5.068,652.3,512.5,-126.1,-11.43,1.505,1.23,190,0.56,190,9.41,-7.63,-14.53,-16.79,-17.36,-17.06,-16.84,-16.68,-15.94,-1.697,0.078,"GT110338.80","NH7950.08614","WH02509.90263","849.4","33.5","M","1","07","1.20",-0.61,116,12.19,12.13
"2019-06-21 13:00:00",25367,248450,907,0.06,41.19,61.99,5.817,276.7,5.393,696.8,532.5,-145,-12.24,1.607,1.227,236,0.56,190,9.41,-7.627,-14.5,-16.79,-17.36,-17.06,-16.84,-16.68,-15.94,-1.906,-0.042,"GT120320.80","NH7950.11609","WH02509.87172","850.0","33.5","M","1","04","8.32",-0.632,116.6,12.24,12.16
"2019-06-21 14:00:00",25368,248510,907,0.521,41.4,60.78,5.976,290.4,4.284,736.2,546.8,-145,-12.63,1.755,1.229,212,0.56,189,9.41,-7.63,-14.48,-16.78,-17.36,-17.06,-16.84,-16.68,-15.94,-1.764,0.055,"GT130338.80","NH7950.08465","WH02509.84328","856.0","33.5","M","1","04","4.09",-0.588,117,12.27,12.21
"2019-06-21 15:00:00",25369,248570,907,0.76,41.54,62.06,6.349,295.8,6.211,763.1,553.6,-145.6,-12.72,1.853,1.233,195,0.562,172,9.41,-7.632,-14.45,-16.77,-17.35,-17.06,-16.84,-16.68,-15.94,-1.834,0.19,"GT130338.80","NH7950.08465","WH02509.84328","856.0","33.5","M","1","04","4.09",-0.617,117.5,12.31,12.24
"2019-06-21 16:00:00",25370,248630,907,0.764,41.44,63.52,6.396,295.5,2.258,773.7,544.8,-146.6,-12.92,1.955,1.232,183,0.561,172,9.41,-7.634,-14.43,-16.76,-17.35,-17.05,-16.84,-16.68,-15.94,-1.812,0.167,"GT150338.80","NH7950.42980","WH02510.27470","466.5","33.5","M","1","03","6.39",-0.564,117.3,12.32,12.24
"2019-06-21 17:00:00",25371,248690,907,0.637,41.39,63.58,5.585,298.4,5.674,766.1,523.2,-147.8,-13.68,2.1,1.23,191,0.562,184,9.41,-7.642,-14.4,-16.76,-17.34,-17.05,-16.84,-16.68,-15.94,-1.749,0.176,"GT160338.80","NH7950.09606","WH02509.89084","905.6","33.5","M","1","06","2.36",-0.518,117.5,12.31,12.24
"2019-06-21 18:00:00",25372,248750,907,0.5,41.3,64.84,4.452,291,3.663,733.9,487.7,-148.7,-15.35,2.518,1.23,192,0.563,185,9.41,-7.644,-14.38,-16.75,-17.34,-17.05,-16.84,-16.68,-15.94,-1.76,0.116,"GT170320.80","NH7950.09479","WH02509.85202","848.6","33.5","M","1","06","2.75",-0.433,117,12.29,12.21
"2019-06-21 19:00:00",25373,248810,907,0.415,41.19,66.99,3.477,300.7,7.558,689.5,448.2,-149.4,-17.19,2.895,1.23,192,0.563,184,9.41,-7.652,-14.35,-16.74,-17.34,-17.05,-16.84,-16.68,-15.94,-1.83,0.111,"GT180338.80","NH7950.08430","WH02509.88849","870.9","33.5","M","1","06","1.62",-0.304,116.6,12.24,12.16
"2019-06-21 20:00:00",25374,248870,907,0.158,41.34,68.6,2.551,283.8,6.457,633.2,403.5,-152.1,-19.77,3.511,1.23,192,0.563,185,9.41,-7.656,-14.33,-16.74,-17.34,-17.05,-16.84,-16.68,-15.94,-1.828,0.096,"GT190338.80","NH7950.08631","WH02509.87412","825.5","33.5","M","1","06","1.93",-0.177,115.4,12.18,12.1
"2019-06-21 21:00:00",25375,248930,907,0.028,41.17,69.61,2.667,272.7,9.92,575.3,362.3,-148.6,-18.76,3.063,1.231,192,0.563,189,9.41,-7.667,-14.3,-16.72,-17.34,-17.05,-16.84,-16.68,-15.94,-1.819,0.024,"GT200338.80","NH7950.08838","WH02509.89580","849.9","33.5","M","1","06","1.51",-0.106,114.4,12.13,12.06
"2019-06-21 22:00:00",25376,248990,907,-0.324,41.09,70.89,2.347,257.9,6.307,511.5,320,-146.3,-18.63,2.761,1.232,193,0.563,189,9.41,-7.676,-14.28,-16.72,-17.34,-17.05,-16.84,-16.68,-15.94,-1.862,0.21,"GT210338.80","NH7950.09656","WH02509.86356","859.6","33.5","M","1","05","2.50",-0.063,113.9,12.12,12.04
"2019-06-21 23:00:00",25377,249050,907,-0.447,40.74,73.24,2.381,256.1,4.957,394.1,256.9,-115.1,-14.99,2.033,1.231,193,0.564,189,9.41,-7.689,-14.25,-16.71,-17.33,-17.05,-16.84,-16.68,-15.94,-1.829,0.108,"GT220320.80","NH7950.09008","WH02509.88937","878.2","33.5","M","1","06","1.29",-0.039,113.8,12.1,12.04
"2019-06-22 00:00:00",25378,249110,906,-0.457,40.34,78.17,1.977,237.8,13.87,244,176.9,-74.3,-9.98,1.181,1.231,194,0.563,189,9.41,-7.698,-14.23,-16.69,-17.34,-17.05,-16.84,-16.68,-15.94,-1.826,0.145,"GT230338.80","NH7950.08899","WH02509.88564","466.5","33.5","M","1","04","1.72",0.007,114.4,12.09,12.03
"2019-06-22 01:00:00",25379,249170,906,-0.897,39.75,80.1,1.967,224.8,3.568,176.4,129.3,-83.3,-8.91,0.338,1.233,194,0.564,189,9.4,-7.71,-14.2,-16.69,-17.33,-17.05,-16.84,-16.68,-15.94,-1.828,0.098,"GT000338.80","NH7950.08934","WH02509.88836","872.9","33.5","M","1","06","2.27",-0.06,114.5,12.08,12
"2019-06-22 02:00:00",25380,249230,906,-2.185,38.33,82,1.849,225.6,9.98,122.3,94.7,-118,-9.39,-1.402,1.236,194,0.566,189,9.4,-7.721,-14.18,-16.68,-17.33,-17.05,-16.84,-16.68,-15.94,-1.855,0.171,"GT010338.80","NH7950.08787","WH02509.80405","467.0","33.5","M","1","04","1.73",-0.238,114.6,12.06,12
"2019-06-22 03:00:00",25381,249290,905,-2.368,38.39,79.39,2.235,226.5,4.163,281.4,201.8,-127.2,-11.38,-0.847,1.236,194,0.566,189,9.39,-7.732,-14.16,-16.67,-17.32,-17.05,-16.84,-16.68,-15.94,-1.844,0.138,"GT020338.80","NH7950.08687","WH02509.86594","872.5","33.5","M","1","06","1.38",-0.521,114,12.06,11.99
"2019-06-22 04:00:00",25382,249350,905,-2.301,38.6,75.72,2.786,230,3.494,276,209.5,-125.9,-10.43,-1.023,1.236,187,0.566,189,9.39,-7.742,-14.13,-16.66,-17.32,-17.05,-16.83,-16.67,-15.94,-1.834,0.172,"GT030320.80","NH7950.02340","WH02509.97517","466.5","33.5","M","1","04","2.23",-0.717,113.4,12.06,11.99
"2019-06-22 05:00:00",25383,249410,905,-2.512,38.6,71.95,2.94,232,4.784,284.3,228.2,-125.4,-11.72,-0.96,1.237,193,0.566,188,9.39,-7.747,-14.11,-16.66,-17.31,-17.05,-16.84,-16.68,-15.94,-1.852,0.18,"GT040338.80","NH7950.12044","WH02509.77942","468.9","33.5","M","1","04","2.89",-0.905,113.3,12.06,12
"2019-06-22 06:00:00",25384,249470,904,-2.625,38.62,72.07,3.433,235.5,5.838,307.6,258.7,-124.4,-11.19,-1.009,1.237,193,0.566,188,9.38,-7.762,-14.09,-16.64,-17.31,-17.04,-16.83,-16.67,-15.94,-1.829,0.142,"GT050339.00","NH7950.26936","WH02509.27261","466.5","33.5","M","1","03","4.27",-1.064,113,12.07,12
"2019-06-22 07:00:00",25385,249530,904,-2.414,38.95,71.77,3.697,237.2,5.714,345.4,298.8,-126.2,-11.41,-0.675,1.236,194,0.566,172,9.38,-7.765,-14.07,-16.63,-17.31,-17.04,-16.83,-16.67,-15.94,-1.797,0.157,"GT060339.00","NH7950.08652","WH02509.88294","880.0","33.5","M","1","07","1.35",-1.185,113.1,12.08,12.01
"2019-06-22 08:00:00",25386,249590,904,-2.006,39.54,68.62,3.631,232.3,6.443,394,343,-128.2,-12.29,-0.039,1.235,194,0.565,172,9.38,-7.774,-14.04,-16.63,-17.31,-17.04,-16.83,-16.67,-15.94,-1.767,0.157,"GT070339.00","NH7950.09239","WH02509.86724","870.9","33.5","M","1","06","1.71",-1.21,113.4,12.1,12.03
"2019-06-22 09:00:00",25387,249650,904,-1.517,40.25,68.12,3.821,230.2,6.187,451,388.5,-129.1,-12.68,0.682,1.235,194,0.564,168,9.38,-7.782,-14.02,-16.62,-17.3,-17.03,-16.83,-16.67,-15.95,-1.817,0.097,"GT080321.00","NH7950.08946","WH02509.86891","863.6","33.5","M","1","07","1.22",-1.107,114,12.11,12.04
"2019-06-22 10:00:00",25388,249710,904,-0.985,41,68.66,3.495,228.7,5.487,511.1,431.1,-132.4,-13.48,1.6,1.233,195,0.563,168,9.38,-7.786,-14,-16.61,-17.3,-17.03,-16.83,-16.68,-15.95,-1.802,0.152,"GT090339.00","NH7950.08190","WH02509.86315","866.2","33.5","M","1","06","2.04",-0.915,114,12.13,12.04
"2019-06-22 11:00:00",25389,249770,904,-0.197,42.06,67.66,3.224,228.3,5.081,573.7,469.8,-139.7,-15.71,2.807,1.231,207,0.563,166,9.38,-7.796,-13.98,-16.59,-17.29,-17.03,-16.83,-16.68,-15.94,-1.759,0.1,"GT100339.00","NH7950.08507","WH02509.87982","868.6","33.5","M","1","07","1.04",-0.614,114.4,12.2,12.14
"2019-06-22 12:00:00",25390,249830,904,0.239,42.76,67.38,2.718,205.3,6.443,632.3,501.3,-147.8,-20.15,4.116,1.231,196,0.562,167,9.38,-7.804,-13.95,-16.59,-17.29,-17.03,-16.84,-16.68,-15.94,-1.762,0.097,"GT110339.00","NH7950.08836","WH02509.88941","854.1","33.5","M","1","06","1.24",-0.323,115.8,12.28,12.22
"2019-06-22 13:00:00",25391,249890,904,0.546,43.07,65.21,2.739,201.9,2.598,682.7,523.8,-150.2,-22.55,4.753,1.23,189,0.562,167,9.38,-7.804,-13.94,-16.58,-17.29,-17.03,-16.84,-16.67,-15.94,-1.826,0.132,"GT120339.00","NH7950.09128","WH02509.85634","861.5","33.5","M","1","06","1.55",-0.099,116.7,12.33,12.25
"2019-06-22 14:00:00",25392,249950,904,0.739,43.07,66.33,2.699,198.1,4.809,720.7,536.3,-151,-23.61,5.081,1.23,192,0.562,168,9.38,-7.814,-13.91,-16.57,-17.29,-17.03,-16.84,-16.67,-15.94,-1.816,0.095,"GT120339.00","NH7950.09128","WH02509.85634","861.5","33.5","M","1","06","1.55",0.024,118.2,12.37,12.3
"2019-06-22 15:00:00",25393,250010,904,0.915,43.05,67.2,2.628,192.8,7.055,745.2,539.2,-151.4,-24.59,5.369,1.23,193,0.562,168,9.38,-7.816,-13.89,-16.57,-17.29,-17.03,-16.84,-16.67,-15.94,-1.839,0.104,"GT140339.00","NH7950.00467","WH02509.61713","466.7","33.5","M","1","05","2.10",0.114,119.3,12.4,12.34
"2019-06-22 16:00:00",25394,250070,904,0.972,42.48,71.63,2.758,175.2,7.414,760.7,532.9,-150.2,-24.03,5.263,1.23,195,0.562,172,9.38,-7.819,-13.87,-16.55,-17.29,-17.03,-16.84,-16.67,-15.94,-1.798,0.092,"GT150339.00","NH7950.08226","WH02509.86453","866.0","33.5","M","1","06","2.38",0.16,119.9,12.41,12.34
"2019-06-22 17:00:00",25395,250130,904,0.778,42.18,72.88,3.412,173.3,7.433,750.1,509.4,-145.6,-20.53,4.422,1.231,197,0.561,189,9.38,-7.835,-13.85,-16.54,-17.28,-17.04,-16.84,-16.67,-15.94,-1.811,0.038,"GT150339.00","NH7950.08226","WH02509.86453","866.0","33.5","M","1","06","2.38",0.185,119.9,12.41,12.33
"2019-06-22 18:00:00",25396,250190,903,0.605,42.3,72.27,3.594,190.1,5.865,726.7,480.7,-143.9,-19.36,4.049,1.232,197,0.561,191,9.38,-7.836,-13.83,-16.54,-17.27,-17.03,-16.84,-16.67,-15.94,-1.843,0.118,"GT170339.00","NH7950.09315","WH02509.84601","855.0","33.5","M","1","06","1.52",0.17,118.8,12.38,12.3
"2019-06-22 19:00:00",25397,250250,903,0.482,42.08,73.78,3.649,192.2,5.484,688,445.1,-141.7,-18.31,3.704,1.233,191,0.561,190,9.37,-7.846,-13.81,-16.52,-17.27,-17.03,-16.84,-16.67,-15.94,-1.806,0.108,"GT180321.00","NH7950.08967","WH02509.86735","858.8","33.5","M","1","06","1.40",0.149,118,12.34,12.26
"2019-06-22 20:00:00",25398,250310,903,0.426,41.89,71.7,3.319,186.1,6.834,636.7,404,-141.8,-18.69,3.538,1.235,177,0.561,189,9.37,-7.857,-13.79,-16.52,-17.27,-17.03,-16.84,-16.67,-15.94,-1.835,0.113,"GT190339.00","NH7950.11066","WH02509.80792","466.5","33.5","M","1","03","6.06",0.124,118.1,12.27,12.19
"2019-06-22 21:00:00",25399,250370,903,0.151,41.48,70.84,3.677,194.3,10.88,574.2,360.8,-137.4,-16.81,2.828,1.237,176,0.562,190,9.37,-7.863,-13.77,-16.51,-17.26,-17.03,-16.83,-16.67,-15.94,-1.852,0.138,"GT200339.00","NH7950.00685","WH02511.59079","468.0","33.6","M","1","04","8.68",0.029,116.5,12.21,12.15
"2019-06-22 22:00:00",25400,250430,903,-0.084,41.21,76,3.128,194.4,6.732,508,318.6,-136.2,-16.48,2.606,1.237,177,0.562,190,9.37,-7.877,-13.76,-16.49,-17.26,-17.03,-16.83,-16.67,-15.94,-1.805,0.114,"GT210339.00","NH7950.08993","WH02509.85310","861.9","33.5","M","1","06","1.46",-0.085,116.8,12.21,12.14
"2019-06-22 23:00:00",25401,250490,903,-0.222,40.75,79.43,2.992,183.2,1.852,442.8,278.8,-134.4,-15.2,2.117,1.237,182,0.563,190,9.37,-7.884,-13.74,-16.49,-17.26,-17.03,-16.83,-16.68,-15.94,-1.856,0.094,"GT220339.00","NH7950.08940","WH02509.88713","878.2","33.5","M","1","05","1.76",-0.124,117.7,12.2,12.13
"2019-06-23 00:00:00",25402,250550,903,-0.602,40.24,81.3,3.171,185.9,6.362,383.7,245.3,-130.6,-13.2,1.361,1.239,176,0.563,190,9.36,-7.889,-13.72,-16.47,-17.26,-17.02,-16.83,-16.67,-15.95,-1.836,0.136,"GT230321.00","NH7950.08606","WH02509.88926","878.0","33.5","M","1","06","1.14",-0.219,117,12.18,12.11
"2019-06-23 01:00:00",25403,250610,902,-0.95,39.79,81.8,3.156,181.6,6.574,336.2,220.8,-127.6,-12.04,0.777,1.239,177,0.563,190,9.36,-7.899,-13.7,-16.47,-17.25,-17.02,-16.83,-16.68,-15.95,-1.797,0.117,"GT000339.00","NH7950.08431","WH02509.86036","871.6","33.5","M","1","05","3.57",-0.323,117.3,12.17,12.1
"2019-06-23 02:00:00",25404,250670,902,-1.193,39.52,80.6,3.076,188.2,3.554,301.3,205.9,-125.6,-11.67,0.394,1.238,196,0.563,192,9.36,-7.906,-13.69,-16.45,-17.25,-17.02,-16.82,-16.67,-15.95,-1.824,0.149,"GT010339.00","NH7950.08480","WH02509.83297","467.1","33.5","M","1","05","1.29",-0.458,116.9,12.16,12.09
"2019-06-23 03:00:00",25405,250730,902,-1.679,39.08,81.4,2.066,184.7,10.37,273.5,196.9,-126,-12.82,0.243,1.239,196,0.564,191,9.36,-7.914,-13.67,-16.45,-17.25,-17.02,-16.83,-16.68,-15.95,-1.821,0.189,"GT020321.00","NH7950.47820","WH02509.34974","466.5","33.5","M","1","03","6.13",-0.546,117.2,12.16,12.08
"2019-06-23 04:00:00",25406,250790,902,-1.963,38.74,82.9,2.614,185.5,4.513,272.2,207.7,-121.9,-9.42,-0.626,1.239,196,0.564,191,9.36,-7.924,-13.65,-16.44,-17.24,-17.02,-16.83,-16.68,-15.95,-1.912,0.175,"GT030339.00","NH7950.08792","WH02509.86272","871.6","33.5","M","1","05","1.92",-0.627,117.1,12.15,12.08
"2019-06-23 05:00:00",25407,250850,902,-1.925,38.91,81.7,3.194,182.9,5.252,281.9,227.5,-122.6,-10.5,-0.404,1.239,197,0.564,190,9.36,-7.928,-13.63,-16.43,-17.24,-17.02,-16.83,-16.68,-15.95,-1.889,0.141,"GT040339.00","NH7950.09685","WH02509.84369","466.9","33.5","M","1","04","1.84",-0.784,116.3,12.15,12.08
"2019-06-23 06:00:00",25408,250910,902,-1.717,39.29,80.6,2.895,184.5,5.203,306.4,258.8,-126.4,-12.19,0.148,1.239,193,0.564,190,9.36,-7.931,-13.62,-16.42,-17.24,-17.01,-16.83,-16.68,-15.95,-1.841,0.16,"GT050339.00","NH7950.09089","WH02509.86337","856.3","33.5","M","1","06","1.37",-0.883,116.6,12.16,12.09
"2019-06-23 07:00:00",25409,250970,902,-1.689,39.53,79.26,2.631,170.9,5.383,347.5,300.1,-129.8,-13.99,0.742,1.241,189,0.564,190,9.36,-7.936,-13.6,-16.41,-17.24,-17.01,-16.83,-16.68,-15.95,-1.811,0.148,"GT060339.00","NH7950.09554","WH02509.86191","846.9","33.5","M","1","07","1.00",-0.83,117,12.18,12.09
"2019-06-23 08:00:00",25410,251030,903,-1.893,39.36,80.2,3.532,171.2,3.899,429.4,366.7,-120.2,-11.41,0.499,1.24,193,0.564,192,9.36,-7.94,-13.58,-16.4,-17.23,-17,-16.82,-16.68,-15.95,-1.777,0.132,"GT070321.00","NH7950.09026","WH02509.86055","861.3","33.5","M","1","06","1.72",-0.809,117.4,12.22,12.15
"2019-06-23 09:00:00",25411,251090,903,-1.675,39.98,76.84,3.577,191.3,10.21,480,398.7,-106.2,-11.79,1.062,1.238,193,0.563,190,9.37,-7.945,-13.57,-16.39,-17.23,-17,-16.83,-16.68,-15.95,-1.828,0.156,"GT080339.00","NH7950.08941","WH02509.88514","862.3","33.5","M","1","06","1.30",-0.794,116.7,12.25,12.18
